,pk_account,username,is_verified,pk,taken_at,media_type,crosspost,coauthor_producers,sponsor_tags,location,is_paid_partnership,is_affiliate,caption_text,like_count,comment_count,play_count,scraping_time
290,58994623826,french.mush,False,3336773450466880659,2024-04-01 18:00:34+00:00,2,[],[],[],,False,False,"Le chaga, c'est le boss des antioxydants 🍄👑

#champignons #chaga #antioxydant #bienetre #immunite #peau",5840,153,0,2026-09-23 21:51:36.489603
291,58994623826,french.mush,False,3334629356909382296,2024-03-29 19:01:01+00:00,2,[],[],[],,False,False,"On vous révèle tout ce qu'il y a à savoir sur les études faites sur le Cordyceps 🍄

Alors surpris ? 

#champignons #cordyceps #etude #sport #bien-être #champignonsmedicinaux",163,7,0,2026-09-23 21:51:36.489603
292,58994623826,french.mush,False,3332455305119810515,2024-03-26 19:01:17+00:00,2,[],[],[],,False,False,"Prêt à booster ton cerveau avec le Lion's Mane ? 🦁🍄

#champignons #lionsmane #concentration #memoire #microbiote #bien-etre",368,14,0,2026-09-23 21:51:36.489603
293,58994623826,french.mush,False,3330280661675873280,2024-03-23 19:00:57+00:00,2,[],[],[],,False,False,"C'est LE café des champions et des championnes💪☕🍄

Alors qui veut tester ? 

#champignons #cordyceps #café #energie #sport #performancephysique #bienetre",215,17,0,2026-09-23 21:51:36.489603
294,58994623826,french.mush,False,3328106478631930671,2024-03-20 19:00:49+00:00,2,[],[],[],,False,False,"Et oui, consommer du Reishi c'est la classe 🍄🤙

#champignons #reishi #sommeil #stress #bienetre #relaxation",225,3,0,2026-09-23 21:51:36.489603
295,58994623826,french.mush,False,3325934286339123097,2024-03-17 19:07:00+00:00,2,[],[],[],,False,False,"J-20 avant le Marathon de Paris.

Qui a besoin d’un petit coup de pouce ? 💪

#marathon #marathondeparis #cordyceps #cordycepssinensis #champignons #champignonsmedicinaux #bienetre #performance #running",184,3,0,2026-09-23 21:51:36.489603
296,58994623826,french.mush,False,3324482514840171047,2024-03-15 19:00:55+00:00,2,[],[],[],,False,False,"À la découverte des secrets des champignons 🍄🔍

#champignons #bienetre #cordyceps #chaga #lionsmane #reishi #frenchmush #champignonsmedicinaux",122,2,0,2026-09-23 21:51:36.489603
297,58994623826,french.mush,False,3322308133992820038,2024-03-12 19:00:54+00:00,2,[],[],[],,False,False,"Un café qui te rend plus intelligent ? 
C'est possible ! ☕🍄

#champignons #cafe #lionsmane #memoire #concentration #frenchmush",315,22,0,2026-09-23 21:51:36.489603
298,58994623826,french.mush,False,3320133807344491005,2024-03-09 19:00:36+00:00,2,[],[],[],,False,False,"Alerte à tous les sportifs : foncez prendre du Cordyceps ! 🍄

Ça booste à fond les performances physiques et la respiration 💪🚀

#champignons #cordyceps #energie #sport #respiration #frenchmush #bienetre #champignonsmedicinaux",104,7,0,2026-09-23 21:51:36.489603
299,58994623826,french.mush,False,3317959637588422332,2024-03-06 19:00:58+00:00,2,[],[],[],,False,False,"La qualité est notre priorité absolue ✌

Chez French Mush, nous faisons une extraction à l'ultrason pour favoriser l'assimilation des principes actifs des 🍄 

Tout cela pour une efficacité maximale 😇

#champignons #extraction #chaga #lionsmane #reishi #cordyceps #frenchmush",127,5,0,2026-09-23 21:51:36.489603
300,58994623826,french.mush,False,3315785115636441696,2024-03-03 19:00:43+00:00,2,[],[],[],,False,False,"Découvrez l'histoire fascinante du Prototaxite, un champignon géant qui régnait il y a 420 millions d'années ! 🍄

#champignons #prototaxite #frenchmush #histoire",1587,39,0,2026-09-23 21:51:36.489603
301,58994623826,french.mush,False,3313615558649855255,2024-02-29 19:11:48+00:00,2,[],[],[],,False,False,"À la découverte du bien être avec les champignons : focus sur le corps du champignon et le mycélium 🙌🍄 

#champignons #mycelium #bienetre #reishi #chaga #cordyceps #lionsmane #frenchmush #fruitingbody",74,1,0,2026-09-23 21:51:36.489603
302,58994623826,french.mush,False,3311437583009081355,2024-02-26 19:02:52+00:00,2,[],[],[],,False,False,"Dites adieu aux rides et bonjour au Chaga! 🍄✨ 
Ce champignon riche en mélanine est l'antioxydant ultime pour une peau éclatante ! 

#champignons #frenchmush #chaga #antioxydant #peau #santé #beauté #champignonmedicinaux",258,11,0,2026-09-23 21:51:36.489603
303,58994623826,french.mush,False,3309263304133887895,2024-02-23 19:02:59+00:00,2,[],[],[],,False,False,"Marre du coup de barre dès le matin ? 😴
Opte pour le Cordyceps, champignon 100% naturel, non psychotrope avec zéro effets secondaires : avec lui, place à une énergie constante 🍄💥

#champignons #cordyceps #bienetre #energie #bio #frenchmush #champignonsmedicinaux",128,2,0,2026-09-23 21:51:36.489603
304,58994623826,french.mush,False,3307089185831728843,2024-02-20 19:03:24+00:00,2,[],[],[],,False,False,"Ne te fie pas aux apparences des champignons ! 👀❗
L'Amanite tue-mouches est joli mais peut être dangereux, tandis que le Chaga, même s'il n'est pas beau, cache des bienfaits incroyables. 😱✨

#champignons #chaga #immunité #peau #santé #bienetre #frenchmush",71,10,0,2026-09-23 21:51:36.489603
305,58994623826,french.mush,False,3304916365777447829,2024-02-17 19:07:34+00:00,2,[],[],[],,False,False,"Le Cordyceps, trésor rare de la Chine 💎💰
Est ce que tu savais qu'autrefois, il valait 100 000 $/kg en raison de ses vertus aphrodisiaques ? 🍄 

#cordyceps #champignons #champignonsmédicinaux #frenchmush #santé",198,7,0,2026-09-23 21:51:36.489603
306,58994623826,french.mush,False,3302701621366154620,2024-02-14 17:46:05+00:00,2,[],[],[],,False,False,"Les champignons, ces héros discrets de notre planète ! 🍄✨
Saviez-vous que sans eux, la vie telle que nous la connaissons ne serait pas possible ? 🌍

#champignons #santé #bienetre #frenchmush #chaga #cordyceps #reishi  #lionsmane #netflix #laviesurnotreplanete",61,0,0,2026-09-23 21:51:36.489603
307,58994623826,french.mush,False,3300567042793127677,2024-02-11 19:05:39+00:00,2,[],[],[],,False,False,"Attention, il ne faut surtout pas se fier aux applications pour les champignons ⚠️🍄

On vous explique pourquoi ! 

#champignons #frenchmush #cordyceps #chaga #lionsmane #reishi",75,1,0,2026-09-23 21:51:36.489603
308,58994623826,french.mush,False,3298393238572003339,2024-02-08 19:06:05+00:00,2,[],[],[],,False,False,"Le Chaga est le roi dans cette catégorie ! 👑🍄

#champignons #chaga #antioxidants #sante #bienetre #frenchmush",158,0,0,2026-09-23 21:51:36.489603
309,58994623826,french.mush,False,3296216122290382616,2024-02-05 19:00:27+00:00,2,[],[],[],,False,False,"Ce champignon millénaire est votre allié secret pour des performances sportives décuplées. 🍄🔥

Le Cordyceps est célèbre pour sa capacité à augmenter la production d'ATP (adénosine triphosphate), ce qui signifie plus d'énergie pour vos muscles et une endurance améliorée. Que vous visiez un nouveau record personnel ou que vous cherchiez simplement à améliorer votre endurance, le Cordyceps peut vous aider à atteindre vos objectifs. 🚴♂️💨

En plus de booster l'énergie, le Cordyceps soutient la récupération musculaire et réduit la fatigue, vous permettant de vous entraîner plus dur et plus longtemps.

🌿 Intégrez le Cordyceps à votre routine pré-entraînement sous forme de poudre ou de gélules et préparez-vous à ressentir une différence notable dans vos performances et votre récupération.

#cordyceps #fitness #performancesportive #sport #endurance #santenaturelle #champignons #champignonsmédicinaux #frenchmush #bienetre",123,0,0,2026-09-23 21:51:36.489603
310,58994623826,french.mush,False,3293318062608107002,2024-02-01 19:02:36+00:00,2,[],[],[],,False,False,"Vous luttez contre les troubles de l'attention ? Découvrez le pouvoir du Lion's Mane, un champignon naturel réputé pour ses bienfaits sur la santé cérébrale.

Le Lion's Mane, ou crinière de lion, n'est pas seulement impressionnant par son apparence. Il est également connu pour soutenir la croissance des cellules nerveuses et améliorer la concentration et la mémoire. 🍄💡

Que vous soyez étudiant, professionnel ou simplement à la recherche d'un coup de pouce pour votre cerveau, intégrer le Lion's Mane à votre routine peut être un game changer !

#LionsMane #Concentration #SantéCérébrale #Bienêtre
#champignons #lionsmane #reishi #chaga #cordyceps #sante #bienetre #concentration #frenchmush",150,14,0,2026-09-23 21:51:36.489603
311,58994623826,french.mush,False,3291136289298559246,2024-01-29 18:51:38+00:00,2,[],[],[],"{'pk': 6889842, 'name': 'Paris, France', 'phone': '', 'website': '', 'category': '', 'hours': {}, 'address': '', 'city': '', 'zip': None, 'lng': 2.3492, 'lat': 48.8573, 'external_id': 110774245616525, 'external_id_source': 'facebook_places'}",False,False,"Saviez-vous qu’il existait dans l’Égypte ancienne des champignons si précieux et sacrés que personne n’était autorisé à les toucher, sauf les prêtres et les pharaons ? 🤔

Ces champignons, considérés comme des dons des dieux, étaient entourés de mystères et de rituels. Ils étaient souvent représentés dans les peintures murales des tombes et des temples, symbolisant l’immortalité et la renaissance. 🌅

Les anciens Égyptiens croyaient que ces champignons avaient des pouvoirs magiques et thérapeutiques. Ils étaient utilisés lors de cérémonies religieuses et pour soigner divers maux. Cependant, leur nature exacte et leur utilisation restent un mystère pour les historiens et les archéologues. 📜

Ces champignons étaient si sacrés que leur cueillette, leur préparation et leur consommation étaient strictement réglementées. Seuls les individus les plus élevés dans la hiérarchie sociale avaient le privilège d’y accéder. 🚫👑

Aujourd’hui, ces champignons restent un sujet fascinant pour les chercheurs, offrant un aperçu intrigant de la spiritualité et des croyances de l’Égypte ancienne. 🤓📚

#ÉgypteAncienne #Mystère #ChampignonsSacrés #Histoire #Culture #Champignon #champignons #Champignonsmedicinaux",141,3,0,2026-09-23 21:51:36.489603
312,58994623826,french.mush,False,3290068216554625461,2024-01-28 07:25:00+00:00,2,[],[],[],,False,False,Non French Mush n’est pas une arnaque… on vous explique tout ce qu’il s’est passé dans cette vidéo.,276,38,0,2026-09-23 21:51:36.489603
313,58994623826,french.mush,False,3255683263440164510,2023-12-11 20:50:19+00:00,2,[],[],[],,False,False,"Le champignon de la relaxation 🍄

#reishi #champignons #champignon #chaga #cordyceps #lionsmane",131,17,0,2026-09-23 21:51:36.489603
314,58994623826,french.mush,False,3254186035978695280,2023-12-09 19:16:40+00:00,2,[],[],[],,False,False,"Le pouvoir du Reishi ! 
#reishi #champignon #champignons #cordyceps #lionsmane #chaga",201,9,0,2026-09-23 21:51:36.489603
315,58994623826,french.mush,False,3251227202759106445,2023-12-05 17:15:00+00:00,2,[],[],[],,False,False,"Tu savais ? 💊 

#champignon #champignons #bienetre #chaga #reishi #lionsmane #cordyceps #champignonsmedicinaux",102,6,0,2026-09-23 21:51:36.489603
316,58994623826,french.mush,False,3250500127072815507,2023-12-04 17:10:00+00:00,2,[],[],[],,False,False,"Tu sais ce que c’est ça ? 🍄

#reishi #champignon #champignons #chaga #lionsmane #cordyceps #champignonsmedicinaux #bienetre #stress #concentration #immunite",59,4,0,2026-09-23 21:51:36.489603
317,58994623826,french.mush,False,3249051356164051576,2023-12-02 17:12:18+00:00,2,[],[],[],,False,False,"Pourquoi le Chaga est un champignon incroyable ?

#chaga #lionsmane #reishi #cordyceps #lionsmane #champignons #champignon #antioxidants #immunité #inflammation #beaute #peau #peauparfaite",179,21,0,2026-09-23 21:51:36.489603
318,58994623826,french.mush,False,3248326511664006917,2023-12-01 17:12:08+00:00,2,[],[],[],,False,False,"La qualité French Mush ✌

#champignons #complementsalimentaires #reishi #chaga #lionsmane #cordyceps #bienetre #stress #cognition #inflammation #digestion #energie ##antioxidants #libido",120,20,0,2026-09-23 21:51:36.489603
319,58994623826,french.mush,False,3246144622827856284,2023-11-28 16:57:08+00:00,2,[],[],[],,False,False,"Un champignon pour devenir #limitless ?

#champignons #chaga #resihi #cordyceps #lionsmane #turkeytail #champignon",192,28,0,2026-09-23 21:51:36.489603
320,58994623826,french.mush,False,3245424156129072926,2023-11-27 17:05:00+00:00,2,[],[],[],,False,False,"Le club le plus exclusif de la planète 🌎 

#champignons #mushroom #champignonsmedicinaux #reishi #cordyceps #chaga #lionsmane #champignon",69,8,0,2026-09-23 21:51:36.489603
321,58994623826,french.mush,False,3243972365146071965,2023-11-25 17:01:11+00:00,2,[],[],[],,False,False,"C'est le plus gros... 

#champignons #champignon #lionsmane #cordyceps #chaga #reishi #turkeytail",122,11,0,2026-09-23 21:51:36.489603
322,58994623826,french.mush,False,3241840642540417836,2023-11-22 18:25:00+00:00,2,[],[],[],,False,False,"T’es à moitié champignon. Tu le savais ? 🍄

#champignons #adn #champignonsmedicinaux #chaga #reishi #cordyceps #lionsmane #complement #bienetre #sante",78,8,0,2026-09-23 21:51:36.489603
323,58994623826,french.mush,False,3240409642109736323,2023-11-20 19:02:42+00:00,2,[],[],[],,False,False,"Ajoute des champignons à ton café pour booster son effet énergisant !

#champignons #cafe #energie #performances #cordyceps #chaga #lionsmane #reishi #champignons",143,16,0,2026-09-23 21:51:36.489603
324,58994623826,french.mush,False,3238229091010910079,2023-11-17 18:50:00+00:00,2,[],[],[],,False,False,"Tu saurais reconnaître du Chaga ? 

#chaga #champignons #santé #lionsmane #reishi #champignonsmedicinaux #frenchmush",86,7,0,2026-09-23 21:51:36.489603
325,58994623826,french.mush,False,3236784826829489101,2023-11-15 19:00:00+00:00,2,[],[],[],,False,False,"L’incroyable diversité et magie des champignons 🤯🍄

Tu savais tout ça ou pas ?

#champignons #frenchmush #champignons🍄 #champignonsmagiques #champignonsmedicinaux #champignonscomestibles",92,7,0,2026-09-23 21:51:36.489603
326,58994623826,french.mush,False,3235348118015499116,2023-11-13 19:26:58+00:00,2,[],[],[],,False,False,"Le chaga est l’aliment le plus anti oxydant au monde. Incroyable de ce dire que meme nous chez @french.mush on l’ignorait jusqu’à encore 2 ans. 

On est tombé sur cette anecdote incroyable et on a eu envi de vous la partager.  #annecdote #chaga #champignons",178,5,0,2026-09-23 21:51:36.489603
327,58994623826,french.mush,False,3232435942762126518,2023-11-09 19:00:00+00:00,2,[],[],[],,False,False,"Vous seriez étonnés de savoir sur quoi vous marchez 👀🍄

#champignons #mycelium #adaptogènes #santé #chaga #lionsmane #cordyceps #reishi",105,3,0,2026-09-23 21:51:36.489603
328,58994623826,french.mush,False,3230986063783159455,2023-11-07 18:59:57+00:00,2,[],[],[],,False,False,"On a profité de la #natexpo pour tester vos connaissances sur les champignons 🍄

Alors est ce que vous auriez devinés ? 

#champignons #santé #cordyceps #lionsmane #reishi #chaga #adaptogènes #frenchmush",75,7,0,2026-09-23 21:51:36.489603
329,58994623826,french.mush,False,3226545457535293884,2023-11-01 15:58:13+00:00,2,[],[],[],,False,False,"Une plante ? Un animal ? C’est quoi les champignons ? 🤔🍄🍄 

#champignons #champignon #adaptogenes #science",85,6,0,2026-09-23 21:51:36.489603
330,58994623826,french.mush,False,3225188477935631764,2023-10-30 19:00:00+00:00,2,[],[],[],,False,False,"Une boisson antioxydante ! Et délicieux en plus 🍄

Idéal pour la peau, la vitalité et le bien être de façon général 

Une recette très utilisée dans le monde de la beauté 💅🏻 mais surtout idéal avec l’arrivée de l’hiver 🍄🔥",125,6,0,2026-09-23 21:51:36.489603
331,58994623826,french.mush,False,3220778665103096430,2023-10-24 17:00:29+00:00,2,[],[],[],,False,False,French mush en 27 secondes 🍄😎 #champignons #adaptogenes #frenchmush #pitch,141,14,0,2026-09-23 21:51:36.489603
332,58994623826,french.mush,False,3219084466255477389,2023-10-22 08:55:31+00:00,2,[],[],[],,False,False,On va mettre l’ambiance ! Qui veut participer ?  #piñata #champignons #frenchmush #pinata,71,10,0,2026-09-23 21:51:36.489603
333,58994623826,french.mush,False,3217149073100391178,2023-10-19 19:13:27+00:00,2,[],[],[],,False,False,"Une étude impresionante sur les capacités du Lion’s Mane, mais attention uniquement sur un produit à la qualité certifiée 🍄🙏🫶. #lionsmane #champignons #frenchmush #viral #science",176,10,0,2026-09-23 21:51:36.489603
334,58994623826,french.mush,False,3216448077202373500,2023-10-18 17:35:00+00:00,2,[],[],[],,False,False,"La recette bien être par excellence ? 

Petite réponse à un commentaire :) pourquoi pas mélanger le matcha et le chaga 😎🍄 #matcha #chaga #champignons🍄 #frenchmush",113,4,0,2026-09-23 21:51:36.489603
335,58994623826,french.mush,False,3214104474845066313,2023-10-15 12:00:06+00:00,2,[],[],[],,False,False,Réponse à de nombreux commentaires sur tiktok 🔥. Elon musk en prends tous les jours ? #education #champignons #lionsmane #elonmusk #reishi #adaptogenes,195,4,0,2026-09-23 21:51:36.489603
336,58994623826,french.mush,False,3210652396994715432,2023-10-10 17:40:00+00:00,2,[],[],[],"{'pk': 6889842, 'name': 'Paris, France', 'phone': '', 'website': '', 'category': '', 'hours': {}, 'address': '', 'city': '', 'zip': None, 'lng': 2.3492, 'lat': 48.8573, 'external_id': 110774245616525, 'external_id_source': 'facebook_places'}",False,False,C’est le club le plus exclusif de la nature 😎 Le club des 🍄 fonctionnels #champignons #chaga #lionsmane #reishi #cordyceps,118,1,0,2026-09-23 21:51:36.489603
337,58994623826,french.mush,False,3209190750426438575,2023-10-08 17:35:00+00:00,2,[],[],[],,False,False,"Saviez vous que le Chaga sous forme d’extraits bio était l’aliment le plus anti-oxydant au monde ? 

Merci à @lecoledeschefs_aixetterra de nous avoir prêté leur magnifique cuisine pour cette vidéo 🍄😍",195,16,0,2026-09-23 21:51:36.489603
338,58994623826,french.mush,False,3205579023130505471,2023-10-03 17:40:00+00:00,2,[],[],[],"{'pk': 5870982, 'name': 'Paris, France', 'phone': '', 'website': '', 'category': '', 'hours': {}, 'address': '', 'city': '', 'zip': None, 'lng': 2.35315, 'lat': 48.85587, 'external_id': 124963102002, 'external_id_source': 'facebook_places'}",False,False,Une routine qui va totalement changer votre énergie et votre humeur #cordyceps #cafe #lionsmane #hericium #champignons,154,17,0,2026-09-23 21:51:36.489603
339,52192604537,kajoo.media,False,3202613800879093293,2023-09-29 15:29:35+00:00,2,[],"[{'pk': '58994623826', 'username': 'french.mush', 'full_name': 'French Mush', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/369170135_308567944890619_1062957733027721113_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby45NTUuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=107&_nc_oc=Q6cZ2gGxJV6UHFBq008n19smysWeNHR7LVRaQpaeMZdHob8XUyzXlpdHlfG5ydBfE7eMimg&_nc_ohc=cRTL-Ta4WVgQ7kNvwEzpoHU&_nc_gid=zZKwQIkMXppVuamjnJTcKw&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GNcWARb7iL4SpBgBAJkvXyhtYsAObkULAAAB1501500j-ccb7-5&oh=00_AQJZ_o-JnuLgKPbh0Kayjr0uzbmAkMXRvUWOKhoGiV__wg&oe=6AB9F9CD&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3174170921210732764_58994623826', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58994623826', 'account_badges': [], 'friendship_status': {'user_id': '58994623826', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}, {'pk': '39289999454', 'username': 'tilyo.co', 'full_name': 'Tilyo - CBD + adaptogenes', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/124360927_1031366590664540_5074130859095976474_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby41NDIuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gGxJV6UHFBq008n19smysWeNHR7LVRaQpaeMZdHob8XUyzXlpdHlfG5ydBfE7eMimg&_nc_ohc=Ovyx_tHyMqoQ7kNvwHTcZYB&_nc_gid=zZKwQIkMXppVuamjnJTcKw&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GN_YaQdcD0W-BaoDABpqQ_gh72pGbkULAAAB1501500j-ccb7-5&oh=00_AQIjsMwMcABY-22QTHoW32fhZc9CznQG5fWNvzvH4XATXg&oe=6ABA0B69&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '2438814831619088299_39289999454', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '39289999454', 'account_badges': [], 'friendship_status': {'user_id': '39289999454', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Le savais-tu ? 90% des champignons médicinaux sont des contrefaçons… 😶🌱

Merci à Antoine, fondateur de @tylio.co et @french.mush pour son intervention !

#entrepreneur #business #businessenligne #ecologie #ecoresponsable #marketingdigital #avenir",3,16,0,2026-09-23 21:51:36.489603
340,58994623826,french.mush,False,3201926974195087631,2023-09-28 16:45:33+00:00,2,[],[],[],,False,False,"Lion’s mane de #frenchmush enfin disponible 🍄😍 

#lionsmane #champignons #hericium",88,11,0,2026-09-23 21:51:36.489603
341,58994623826,french.mush,False,3201272795597041756,2023-09-27 19:07:17+00:00,2,[],[],[],,False,False,"Les incroyables pouvoirs des champignons 🍄 

Lancements des pre-commandes très très très bientôt

#champignons #reishi #chaga #cordyceps #hericium",1759,159,0,2026-09-23 21:51:36.489603
342,58994623826,french.mush,False,3198943562731616013,2023-09-24 17:49:43+00:00,2,[],[],[],"{'pk': 218062565, 'name': 'Marseille', 'phone': '', 'website': '', 'category': '', 'hours': {}, 'address': '', 'city': '', 'zip': None, 'lng': 5.3509399, 'lat': 43.28494, 'external_id': 167688499950394, 'external_id_source': 'facebook_places'}",False,False,"Petite anecdote sous un dimanche ensoleillé 🌞 

La France au 18 ème siècle a été le premier pays au monde à cultiver des champignons 🍄 

Le fameux champignon de Paris n’est même plus cultivé à Paris … Mais viens majoritairement de Pologne. On a rien contre les polonais 😃 mais c’est quand même dommage de ne pas perdurer ce savoir faire innovant ! 

#annecdote #champignons #adaptogenes #madeinfrance #frenchmush",137,6,0,2026-09-23 21:51:36.489603
343,58994623826,french.mush,False,3196858243769076243,2023-09-21 16:55:28+00:00,2,[],[],[],,False,False,Un champignon qu’on connaît tous mais pour les mauvaises raisons 🍄🤷🏼‍♂️ #champignons #cordyceps #thelastofus #frenchmush,1271,64,0,2026-09-23 21:51:36.489603
344,58994623826,french.mush,False,3194654748504664844,2023-09-18 15:57:38+00:00,2,[],[],[],,False,False,Petite balade en forêt et petite #annecdote 🍄🍄#champignons #adaptogenes #ecologie #future #viral,167,3,0,2026-09-23 21:51:36.489603
345,58994623826,french.mush,False,3191758128918125620,2023-09-14 16:01:51+00:00,2,[],[],[],,False,False,Le lion’s mane pour devenir #limitless  #champignons #champignons🍄 #lionsmane #nzt #bienetre,195,12,0,2026-09-23 21:51:36.489603
346,58994623826,french.mush,False,3190371921487357497,2023-09-12 18:08:01+00:00,2,[],"[{'pk': '484733464', 'username': 'antoine.alibert3', 'full_name': 'Antoine Alibert', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/583618404_18545292685061465_4283047612389143558_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDgwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=105&_nc_oc=Q6cZ2gG65Ij64X2P8KQe-4B7dRjn4Jsc8gOWuLLseF_g7CdpA1i--9Xqx3fk9g-zl0yZ5u4&_nc_ohc=ZZIjW5D57nIQ7kNvwFi1uqO&_nc_gid=kBzNrqNLDE9cmYvZOJCY-A&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GGRPySJZrb9u2OJBAAY0imQccXA7bmNDAQAB1501500j-ccb7-5&oh=00_AQJ3QGwcvy3wjZNk1Vh7plbf3GeDtvs9BnUi-ufE3W6d8w&oe=6ABA0EB8&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': True, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3770136473623170443_484733464', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '484733464', 'account_badges': [], 'friendship_status': {'user_id': '484733464', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,Quand on vous dis que c’est le futur du bien être ;) #champignons #champignon #lionsmane #reishi #chaga #cordyceps #bienetre,164,26,0,2026-09-23 21:51:36.489603
347,58994623826,french.mush,False,3189628139267650022,2023-09-11 17:30:42+00:00,2,[],[],[],,False,False,Le 🍄 de l’immortalité #champignons #champignon #reishi #bien #frenchmush,126,6,0,2026-09-23 21:51:36.489603
348,58994623826,french.mush,False,3188647627971386207,2023-09-10 09:00:00+00:00,1,[],[],[],,False,False,"Dans un peu plus de 3 semaines c’est le lancement de la campagne Ulule de French Mush. On vous attend au rendez-vous :)

#ulule #campagneulule #preventes #precommandes #frenchmush #champignons #champignonmedicinaux #bienetre #mycothérapie #bienetreaunaturel #fyp #pourtoi #frenchmush",17,1,0,2026-09-23 21:51:36.489603
349,58994623826,french.mush,False,3185959719703414651,2023-09-06 16:00:00+00:00,2,[],[],[],,False,False,"Tu connais le Cordyceps ?

Le Cordyceps est un champignon fantastique qui booste ton énergie et tes performances physiques.

#adaptogènes #bienetre #naturel #santé #champignons #médicinaux #champignonsmédicinaux #mycothérapie #stress #immunité #énergie #naturopathie #sain #nature #france #cordyceps #cordycepssinensis #cordycepsmilitaris #frenchmush #mushroom #fyp #pourtoi",129,7,0,2026-09-23 21:51:36.489603
350,58994623826,french.mush,False,3185232143309635154,2023-09-05 15:57:07+00:00,2,[],"[{'pk': '484733464', 'username': 'antoine.alibert3', 'full_name': 'Antoine Alibert', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/583618404_18545292685061465_4283047612389143558_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDgwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=105&_nc_oc=Q6cZ2gG65Ij64X2P8KQe-4B7dRjn4Jsc8gOWuLLseF_g7CdpA1i--9Xqx3fk9g-zl0yZ5u4&_nc_ohc=ZZIjW5D57nIQ7kNvwFi1uqO&_nc_gid=kBzNrqNLDE9cmYvZOJCY-A&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GGRPySJZrb9u2OJBAAY0imQccXA7bmNDAQAB1501500j-ccb7-5&oh=00_AQJ3QGwcvy3wjZNk1Vh7plbf3GeDtvs9BnUi-ufE3W6d8w&oe=6ABA0EB8&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': True, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3770136473623170443_484733464', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '484733464', 'account_badges': [], 'friendship_status': {'user_id': '484733464', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,Un petit peu plus sur nos valeurs 🍄 #champignons #mushrooms #adaptogenes #soon #trend #sante #bienetre,91,4,0,2026-09-23 21:51:36.489603
